,left,right,label
635,1556a_num5.png,1556c_num2.png,1
636,1548c_num3.png,1548b_num3.png,1
637,1548c_num3.png,1548a_num1.png,1
638,1548c_num3.png,1548c_num1.png,1
639,1548c_num3.png,1548b_num4.png,1
640,1548c_num3.png,1548b_num2.png,1
641,1548c_num3.png,1548a_num2.png,1
642,1513b_num4.png,1513c_num2.png,1
643,1513b_num4.png,1513c_num1.png,1
644,1513b_num4.png,1513a_num1.png,1
645,1513b_num4.png,1513a_num2.png,1
646,1513b_num4.png,1513b_num2.png,1
647,1513b_num4.png,1513b_num1.png,1
648,1466b_num2.png,1466c_num3.png,1
649,1466b_num2.png,1466b_num3.png,1
650,1466b_num2.png,1466b_num1.png,1
651,1466b_num2.png,1466a_num1.png,1
652,1466b_num2.png,1466c_num1.png,1
653,1466b_num2.png,1466c_num2.png,1
654,1556b_num2.png,1556a_num2.png,1
655,1556b_num2.png,1556c_num3.png,1
656,1556b_num2.png,1556a_num4.png,1
657,1556b_num2.png,1556a_num1.png,1
658,1556b_num2.png,1556a_num6.png,1
659,1556b_num2.png,1556b_num5.png,1
660,1556b_num2.png,1556b_num1.png,1
661,1556b_num2.png,1556c_num5.png,1
662,1556b_num2.png,1556b_num3.png,1
663,1556b_num2.png,1556c_num4.png,1
664,1556b_num2.png,1556c_num2.png,1
665,1521a_num5.png,1521a_num1.png,1
666,1521a_num5.png,1521b_num2.png,1
667,1521a_num5.png,1521b_num1.png,1
668,1521a_num5.png,1521c_num1.png,1
669,1521a_num5.png,1521c_num3.png,1
670,1521a_num5.png,1521a_num2.png,1
671,1521a_num5.png,1521c_num4.png,1
672,1521a_num5.png,1521c_num2.png,1
673,1521a_num5.png,1521a_num4.png,1
674,1521a_num5.png,1521a_num3.png,1
675,1557a_num2.png,1557a_num3.png,1
676,1557a_num2.png,1557b_num3.png,1
677,1557a_num2.png,1557b_num4.png,1
678,1557a_num2.png,1557b_num2.png,1
679,1557a_num2.png,1557a_num4.png,1
680,1557a_num2.png,1557a_num1.png,1
681,1565c_num4.png,1565c_num1.png,1
682,1565c_num4.png,1565a_num2.png,1
683,1565c_num4.png,1565c_num5.png,1
684,1565c_num4.png,1565b_num4.png,1
685,1565c_num4.png,1565a_num4.png,1
686,1565c_num4.png,1565c_num3.png,1
687,1565c_num4.png,1565b_num1.png,1
688,1565c_num4.png,1565c_num2.png,1
689,1565c_num4.png,1565b_num2.png,1
690,1565c_num4.png,1565c_num6.png,1
691,1565c_num4.png,1565a_num1.png,1
692,1482b_num2.png,1482b_num1.png,1
693,1482b_num2.png,1482a_num1.png,1
694,1482b_num2.png,1482c_num1.png,1
695,1482b_num2.png,1482a_num2.png,1
696,1480b_num3.png,1480b_num1.png,1
697,1480b_num3.png,1480b_num2.png,1
698,1480b_num3.png,1480a_num1.png,1
699,1480b_num3.png,1480a_num2.png,1
700,1480b_num3.png,1480c_num1.png,1
701,1480b_num3.png,1480c_num2.png,1
702,1538b_num1.png,1538c_num1.png,1
703,1538b_num1.png,1538a_num1.png,1
704,1538b_num1.png,1538bb_num1.png,1
705,1538b_num1.png,1538b_num2.png,1
706,1538b_num1.png,1538a_num2.png,1
707,1538b_num1.png,1538aa_num1.png,1
708,1538b_num1.png,1538c_num2.png,1
709,1560b_num4.png,1560a_num6.png,1
710,1560b_num4.png,1560c_num5.png,1
711,1560b_num4.png,1560a_num2.png,1
712,1560b_num4.png,1560c_num1.png,1
713,1560b_num4.png,1560a_num1.png,1
714,1560b_num4.png,1560a_num4.png,1
715,1560b_num4.png,1560c_num6.png,1
716,1560b_num4.png,1560b_num3.png,1
717,1560b_num4.png,1560c_num3.png,1
718,1560b_num4.png,1560c_num4.png,1
719,1560b_num4.png,1560b_num5.png,1
720,1560b_num4.png,1560a_num5.png,1
721,1560b_num4.png,1560a_num3.png,1
722,1560b_num4.png,1560c_num2.png,1
723,1560b_num4.png,1560b_num1.png,1
724,1566b_num3.png,1566c_num1.png,1
725,1566b_num3.png,1566b_num2.png,1
726,1566b_num3.png,1566a_num1.png,1
727,1566b_num3.png,1566b_num4.png,1
728,1566b_num3.png,1566a_num3.png,1
729,1566b_num3.png,1566a_num2.png,1
730,1566b_num3.png,1566c_num2.png,1
731,1506b_num2.png,1506a_num1.png,1
732,1506b_num2.png,1506a_num2.png,1
733,1506b_num2.png,1506c_num1.png,1
734,1547c_num1.png,1547b_num1.png,1
735,1547c_num1.png,1547c_num4.png,1
736,1547c_num1.png,1547a_num1.png,1
737,1557a_num3.png,1557b_num3.png,1
738,1557a_num3.png,1557b_num4.png,1
739,1557a_num3.png,1557b_num2.png,1
740,1557a_num3.png,1557a_num4.png,1
741,1557a_num3.png,1557a_num1.png,1
742,1521a_num1.png,1521b_num2.png,1
743,1521a_num1.png,1521b_num1.png,1
744,1521a_num1.png,1521c_num1.png,1
745,1521a_num1.png,1521c_num3.png,1
746,1521a_num1.png,1521a_num2.png,1
747,1521a_num1.png,1521c_num4.png,1
748,1521a_num1.png,1521c_num2.png,1
749,1521a_num1.png,1521a_num4.png,1
750,1521a_num1.png,1521a_num3.png,1
751,1560a_num6.png,1560c_num5.png,1
752,1560a_num6.png,1560a_num2.png,1
753,1560a_num6.png,1560c_num1.png,1
754,1560a_num6.png,1560a_num1.png,1
755,1560a_num6.png,1560a_num4.png,1
756,1560a_num6.png,1560c_num6.png,1
757,1560a_num6.png,1560b_num3.png,1
758,1560a_num6.png,1560c_num3.png,1
759,1560a_num6.png,1560c_num4.png,1
760,1560a_num6.png,1560b_num5.png,1
761,1560a_num6.png,1560a_num5.png,1
762,1560a_num6.png,1560a_num3.png,1
763,1560a_num6.png,1560c_num2.png,1
764,1560a_num6.png,1560b_num1.png,1
765,1511c_num4.png,1511a_num2.png,1
766,1511c_num4.png,1511b_num3.png,1
767,1511c_num4.png,1511c_num2.png,1
768,1511c_num4.png,1511b_num2.png,1
769,1511c_num4.png,1511a_num1.png,1
770,1511c_num4.png,1511c_num3.png,1
771,1519b_num4.png,1519c_num6.png,1
772,1519b_num4.png,1519c_num3.png,1
773,1519b_num4.png,1519b_num2.png,1
774,1519b_num4.png,1519b_num5.png,1
775,1519b_num4.png,1519b_num3.png,1
776,1519b_num4.png,1519a_num1.png,1
777,1519b_num4.png,1519a_num2.png,1
778,1519b_num4.png,1519b_num1.png,1
779,1519b_num4.png,1519c_num2.png,1
780,1519b_num4.png,1519c_num1.png,1
781,1516a_num2.png,1516b_num2.png,1
782,1516a_num2.png,1516b_num1.png,1
783,1516a_num2.png,1516a_num1.png,1
784,1504c_num2.png,1504cc_num2.png,1
785,1504c_num2.png,1504cc_num3.png,1
786,1504c_num2.png,1504a_num2.png,1
787,1504c_num2.png,1504bb_num1.png,1
788,1504c_num2.png,1504a_num1.png,1
789,1504c_num2.png,1504c_num1.png,1
790,1504c_num2.png,1504a_num3.png,1
791,1504c_num2.png,1504a_num4.png,1
792,1504c_num2.png,1504cc_num1.png,1
793,1504c_num2.png,1504c_num3.png,1
794,1504c_num2.png,1504aa_num1.png,1
795,1504c_num2.png,1504b_num1.png,1
796,1518a_num1.png,1518b_num2.png,1
797,1518a_num1.png,1518b_num4.png,1
798,1518a_num1.png,1518b_num1.png,1
799,1518a_num1.png,1518b_num3.png,1
800,1518a_num1.png,1518c_num3.png,1
801,1518a_num1.png,1518b_num5.png,1
802,1518a_num1.png,1518c_num5.png,1
803,1518a_num1.png,1518c_num4.png,1
804,1518a_num1.png,1518a_num2.png,1
805,1518a_num1.png,1518c_num1.png,1
806,1527c_num3.png,1527b_num2.png,1
807,1527c_num3.png,1527aa_num1.png,1
808,1527c_num3.png,1527bb_num1.png,1
809,1527c_num3.png,1527b_num3.png,1
810,1527c_num3.png,1527cc_num1.png,1
811,1527c_num3.png,1527c_num2.png,1
812,1527c_num3.png,1527c_num1.png,1
813,1527c_num3.png,1527a_num2.png,1
814,1527c_num3.png,1527b_num1.png,1
815,1527c_num3.png,1527b_num4.png,1
816,1454b_num5.png,1454a_num3.png,1
817,1454b_num5.png,1454a_num1.png,1
818,1454b_num5.png,1454c_num2.png,1
819,1454b_num5.png,1454c_num4.png,1
820,1454b_num5.png,1454a_num2.png,1
821,1454b_num5.png,1454c_num1.png,1
822,1454b_num5.png,1454c_num3.png,1
823,1454b_num5.png,1454b_num6.png,1
824,1458a_num3.png,1458b_num1.png,1
825,1458a_num3.png,1458a_num2.png,1
826,1458a_num3.png,1458c_num2.png,1
827,1458a_num3.png,1458c_num3.png,1
828,1458a_num3.png,1458a_num1.png,1
829,1500a_num1.png,1500c_num1.png,1
830,1500a_num1.png,1500a_num3.png,1
831,1500a_num1.png,1500b_num1.png,1
832,1500a_num1.png,1500a_num2.png,1
833,1500a_num1.png,1500c_num2.png,1
834,1455b_num3.png,1455b_num2.png,1
835,1455b_num3.png,1455c_num3.png,1
836,1455b_num3.png,1455b_num4.png,1
837,1455b_num3.png,1455c_num2.png,1
838,1455b_num3.png,1455a_num1.png,1
839,1455b_num3.png,1455a_num2.png,1
840,1455b_num3.png,1455b_num1.png,1
841,1455b_num3.png,1455c_num1.png,1
842,1455b_num3.png,1455c_num4.png,1
843,1455b_num3.png,1455b_num5.png,1
844,1504cc_num2.png,1504cc_num3.png,1
845,1504cc_num2.png,1504a_num2.png,1
846,1504cc_num2.png,1504bb_num1.png,1
847,1504cc_num2.png,1504a_num1.png,1
848,1504cc_num2.png,1504c_num1.png,1
849,1504cc_num2.png,1504a_num3.png,1
850,1504cc_num2.png,1504a_num4.png,1
851,1504cc_num2.png,1504cc_num1.png,1
852,1504cc_num2.png,1504c_num3.png,1
853,1504cc_num2.png,1504aa_num1.png,1
854,1504cc_num2.png,1504b_num1.png,1
855,1453a_num3.png,1453a_num5.png,1
856,1453a_num3.png,1453b_num1.png,1
857,1453a_num3.png,1453a_num6.png,1
858,1453a_num3.png,1453c_num1.png,1
859,1453a_num3.png,1453c_num3.png,1
860,1453a_num3.png,1453a_num1.png,1
861,1453a_num3.png,1453b_num5.png,1
862,1453a_num3.png,1453a_num2.png,1
863,1453a_num3.png,1453c_num8.png,1
864,1453a_num3.png,1453b_num3.png,1
865,1453a_num3.png,1453c_num5.png,1
866,1453a_num3.png,1453c_num7.png,1
867,1512b_num1.png,1512c_num3.png,1
868,1512b_num1.png,1512a_num1.png,1
869,1512b_num1.png,1512c_num2.png,1
870,1512b_num1.png,1512a_num2.png,1
871,1530b_num1.png,1530b_num2.png,1
872,1530b_num1.png,1530a_num2.png,1
873,1530b_num1.png,1530c_num2.png,1
874,1530b_num1.png,1530a_num1.png,1
875,1530b_num1.png,1530c_num1.png,1
876,1530b_num1.png,1530b_num3.png,1
877,1530b_num1.png,1530c_num3.png,1
878,1508aa_num1.png,1508aa_num2.png,1
879,1508aa_num1.png,1508c_num1.png,1
880,1508aa_num1.png,1508cc_num1.png,1
881,1508aa_num1.png,1508bb_num2.png,1
882,1508aa_num1.png,1508c_num2.png,1
883,1508aa_num1.png,1508bb_num1.png,1
884,1465b_num3.png,1465a_num6.png,1
885,1465b_num3.png,1465b_num5.png,1
886,1465b_num3.png,1465a_num1.png,1
887,1465b_num3.png,1465b_num2.png,1
888,1465b_num3.png,1465c_num1.png,1
889,1465b_num3.png,1465c_num4.png,1
890,1465b_num3.png,1465b_num1.png,1
891,1465b_num3.png,1465a_num2.png,1
892,1465b_num3.png,1465a_num4.png,1
893,1465b_num3.png,1465c_num5.png,1
894,1465b_num3.png,1465c_num2.png,1
895,1465b_num3.png,1465b_num4.png,1
896,1469b_num2.png,1469c_num2.png,1
897,1469b_num2.png,1469a_num1.png,1
898,1469b_num2.png,1469a_num3.png,1
899,1469b_num2.png,1469c_num1.png,1
900,1469b_num2.png,1469a_num4.png,1
901,1469b_num2.png,1469b_num1.png,1
902,1469b_num2.png,1469a_num2.png,1
903,1469b_num2.png,1469b_num4.png,1
904,1558a_num3.png,1558b_num3.png,1
905,1558a_num3.png,1558c_num2.png,1
906,1558a_num3.png,1558a_num2.png,1
907,1558a_num3.png,1558a_num1.png,1
908,1558a_num3.png,1558b_num4.png,1
909,1558a_num3.png,1558b_num1.png,1
910,1558a_num3.png,1558b_num2.png,1
911,1558a_num3.png,1558c_num1.png,1
912,1517c_num1.png,1517b_num2.png,1
913,1517c_num1.png,1517a_num2.png,1
914,1517c_num1.png,1517b_num4.png,1
915,1517c_num1.png,1517a_num4.png,1
916,1517c_num1.png,1517a_num1.png,1
917,1517c_num1.png,1517a_num5.png,1
918,1517c_num1.png,1517b_num5.png,1
919,1517c_num1.png,1517a_num3.png,1
920,1550c_num1.png,1550a_num2.png,1
921,1550c_num1.png,1550b_num3.png,1
922,1550c_num1.png,1550a_num5.png,1
923,1550c_num1.png,1550c_num5.png,1
924,1550c_num1.png,1550a_num3.png,1
925,1550c_num1.png,1550a_num1.png,1
926,1550c_num1.png,1550c_num4.png,1
927,1550c_num1.png,1550c_num3.png,1
928,1550c_num1.png,1550a_num4.png,1
929,1550c_num1.png,1550b_num4.png,1
930,1550c_num1.png,1550b_num1.png,1
931,1550c_num1.png,1550c_num2.png,1
932,1485a_num1.png,1485a_num2.png,1
933,1485a_num1.png,1485c_num1.png,1
934,1485a_num1.png,1485a_num3.png,1
935,1485a_num1.png,1485b_num3.png,1
936,1464c_num4.png,1464c_num1.png,1
937,1464c_num4.png,1464c_num5.png,1
938,1464c_num4.png,1464c_num2.png,1
939,1464c_num4.png,1464b_num1.png,1
940,1464c_num4.png,1464a_num1.png,1
941,1476b_num3.png,1476a_num2.png,1
942,1476b_num3.png,1476c_num2.png,1
943,1476b_num3.png,1476a_num1.png,1
944,1476b_num3.png,1476b_num2.png,1
945,1476b_num3.png,1476c_num1.png,1
946,1476b_num3.png,1476b_num1.png,1
947,1451b_num2.png,1451c_num5.png,1
948,1451b_num2.png,1451c_num6.png,1
949,1451b_num2.png,1451a_num1.png,1
950,1451b_num2.png,1451b_num3.png,1
951,1451b_num2.png,1451c_num3.png,1
952,1451b_num2.png,1451a_num2.png,1
953,1451b_num2.png,1451a_num3.png,1
954,1451b_num2.png,1451b_num1.png,1
955,1451b_num2.png,1451c_num1.png,1
956,1474c_num2.png,1474b_num3.png,1
957,1474c_num2.png,1474c_num4.png,1
958,1474c_num2.png,1474b_num4.png,1
959,1474c_num2.png,1474c_num3.png,1
960,1478a_num1.png,1478c_num1.png,1
961,1478a_num1.png,1478a_num3.png,1
962,1478a_num1.png,1478a_num2.png,1
963,1491b_num3.png,1491a_num2.png,1
964,1491b_num3.png,1491a_num1.png,1
965,1491b_num3.png,1491b_num2.png,1
966,1491b_num3.png,1491b_num4.png,1
967,1491b_num3.png,1491b_num5.png,1
968,1491b_num3.png,1491c_num4.png,1
969,1491b_num3.png,1491c_num1.png,1
970,1491b_num3.png,1491c_num2.png,1
971,1491b_num3.png,1491c_num3.png,1
972,1491b_num3.png,1491b_num1.png,1
973,1467b_num2.png,1467a_num1.png,1
974,1467b_num2.png,1467c_num2.png,1
975,1467b_num2.png,1467b_num4.png,1
976,1467b_num2.png,1467c_num3.png,1
977,1467b_num2.png,1467c_num1.png,1
978,1467b_num2.png,1467b_num1.png,1
979,1467b_num2.png,1467b_num3.png,1
980,1526c_num6.png,1526c_num3.png,1
981,1526c_num6.png,1526b_num1.png,1
982,1526c_num6.png,1526a_num1.png,1
983,1526c_num6.png,1526c_num7.png,1
984,1526c_num6.png,1526a_num2.png,1
985,1526c_num6.png,1526c_num2.png,1
986,1526c_num6.png,1526b_num3.png,1
987,1526c_num6.png,1526c_num1.png,1
988,1526c_num6.png,1526c_num5.png,1
989,1495a_num1.png,1495c_num1.png,1
990,1495a_num1.png,1495a_num6.png,1
991,1495a_num1.png,1495b_num7.png,1
992,1495a_num1.png,1495c_num3.png,1
993,1495a_num1.png,1495a_num5.png,1
994,1495a_num1.png,1495b_num2.png,1
995,1495a_num1.png,1495b_num1.png,1
996,1495a_num1.png,1495a_num3.png,1
997,1495a_num1.png,1495c_num2.png,1
998,1495a_num1.png,1495b_num5.png,1
999,1495a_num1.png,1495a_num4.png,1
1000,1495a_num1.png,1495b_num6.png,1
1001,1495a_num1.png,1495a_num2.png,1
1002,1559c_num1.png,1559a_num1.png,1
1003,1541a_num1.png,1541c_num3.png,1
1004,1541a_num1.png,1541c_num1.png,1
1005,1541a_num1.png,1541a_num2.png,1
1006,1541a_num1.png,1541a_num4.png,1
1007,1541a_num1.png,1541b_num1.png,1
1008,1541a_num1.png,1541c_num2.png,1
1009,1541a_num1.png,1541b_num3.png,1
1010,1541a_num1.png,1541b_num2.png,1
1011,1541a_num1.png,1541a_num3.png,1
1012,1541a_num1.png,1541b_num4.png,1
1013,1560c_num5.png,1560a_num2.png,1
1014,1560c_num5.png,1560c_num1.png,1
1015,1560c_num5.png,1560a_num1.png,1
1016,1560c_num5.png,1560a_num4.png,1
1017,1560c_num5.png,1560c_num6.png,1
1018,1560c_num5.png,1560b_num3.png,1
1019,1560c_num5.png,1560c_num3.png,1
1020,1560c_num5.png,1560c_num4.png,1
1021,1560c_num5.png,1560b_num5.png,1
1022,1560c_num5.png,1560a_num5.png,1
1023,1560c_num5.png,1560a_num3.png,1
1024,1560c_num5.png,1560c_num2.png,1
1025,1560c_num5.png,1560b_num1.png,1
1026,1493a_num3.png,1493a_num1.png,1
1027,1493a_num3.png,1493c_num2.png,1
1028,1493a_num3.png,1493c_num3.png,1
1029,1493a_num3.png,1493a_num2.png,1
1030,1493a_num3.png,1493c_num4.png,1
1031,1493a_num3.png,1493b_num1.png,1
1032,1493a_num3.png,1493b_num2.png,1
1033,1493a_num3.png,1493b_num3.png,1
1034,1493a_num3.png,1493b_num5.png,1
1035,1493a_num3.png,1493c_num1.png,1
1036,1493a_num3.png,1493c_num6.png,1
1037,1493a_num3.png,1493c_num5.png,1
1038,1493a_num3.png,1493b_num4.png,1
1039,1501b_num3.png,1501a_num3.png,1
1040,1501b_num3.png,1501b_num6.png,1
1041,1501b_num3.png,1501a_num1.png,1
1042,1501b_num3.png,1501b_num2.png,1
1043,1501b_num3.png,1501c_num2.png,1
1044,1501b_num3.png,1501b_num1.png,1
1045,1501b_num3.png,1501a_num2.png,1
1046,1541c_num3.png,1541c_num1.png,1
1047,1541c_num3.png,1541a_num2.png,1
1048,1541c_num3.png,1541a_num4.png,1
1049,1541c_num3.png,1541b_num1.png,1
1050,1541c_num3.png,1541c_num2.png,1
1051,1541c_num3.png,1541b_num3.png,1
1052,1541c_num3.png,1541b_num2.png,1
1053,1541c_num3.png,1541a_num3.png,1
1054,1541c_num3.png,1541b_num4.png,1
1055,1531a_num3.png,1531a_num2.png,1
1056,1531a_num3.png,1531a_num4.png,1
1057,1531a_num3.png,1531b_num2.png,1
1058,1531a_num3.png,1531b_num1.png,1
1059,1531a_num3.png,1531c_num1.png,1
1060,1531a_num3.png,1531c_num3.png,1
1061,1531a_num3.png,1531a_num1.png,1
1062,1531a_num3.png,1531c_num4.png,1
1063,1457c_num2.png,1457a_num2.png,1
1064,1457c_num2.png,1457b_num2.png,1
1065,1457c_num2.png,1457a_num3.png,1
1066,1457c_num2.png,1457c_num1.png,1
1067,1457c_num2.png,1457b_num1.png,1
1068,1457c_num2.png,1457a_num4.png,1
1069,1457c_num2.png,1457a_num5.png,1
1070,1457c_num2.png,1457a_num1.png,1
1071,1545a_num4.png,1545a_num2.png,1
1072,1545a_num4.png,1545c_num1.png,1
1073,1545a_num4.png,1545b_num1.png,1
1074,1545a_num4.png,1545a_num1.png,1
1075,1545a_num4.png,1545a_num3.png,1
1076,1545a_num4.png,1545b_num3.png,1
1077,1545a_num4.png,1545b_num4.png,1
1078,1545a_num4.png,1545b_num2.png,1
1079,1550a_num2.png,1550b_num3.png,1
1080,1550a_num2.png,1550a_num5.png,1
1081,1550a_num2.png,1550c_num5.png,1
1082,1550a_num2.png,1550a_num3.png,1
1083,1550a_num2.png,1550a_num1.png,1
1084,1550a_num2.png,1550c_num4.png,1
1085,1550a_num2.png,1550c_num3.png,1
1086,1550a_num2.png,1550a_num4.png,1
1087,1550a_num2.png,1550b_num4.png,1
1088,1550a_num2.png,1550b_num1.png,1
1089,1550a_num2.png,1550c_num2.png,1
1090,1541c_num1.png,1541a_num2.png,1
1091,1541c_num1.png,1541a_num4.png,1
1092,1541c_num1.png,1541b_num1.png,1
1093,1541c_num1.png,1541c_num2.png,1
1094,1541c_num1.png,1541b_num3.png,1
1095,1541c_num1.png,1541b_num2.png,1
1096,1541c_num1.png,1541a_num3.png,1
1097,1541c_num1.png,1541b_num4.png,1
1098,1474b_num3.png,1474c_num4.png,1
1099,1474b_num3.png,1474b_num4.png,1
1100,1474b_num3.png,1474c_num3.png,1
1101,1497b_num2.png,1497a_num3.png,1
1102,1497b_num2.png,1497a_num1.png,1
1103,1497b_num2.png,1497b_num1.png,1
1104,1497b_num2.png,1497b_num3.png,1
1105,1497b_num2.png,1497c_num2.png,1
1106,1497b_num2.png,1497c_num1.png,1
1107,1497b_num2.png,1497a_num2.png,1
1108,1458b_num1.png,1458a_num2.png,1
1109,1458b_num1.png,1458c_num2.png,1
1110,1458b_num1.png,1458c_num3.png,1
1111,1458b_num1.png,1458a_num1.png,1
1112,1557b_num3.png,1557b_num4.png,1
1113,1557b_num3.png,1557b_num2.png,1
1114,1557b_num3.png,1557a_num4.png,1
1115,1557b_num3.png,1557a_num1.png,1
1116,1517b_num2.png,1517a_num2.png,1
1117,1517b_num2.png,1517b_num4.png,1
1118,1517b_num2.png,1517a_num4.png,1
1119,1517b_num2.png,1517a_num1.png,1
1120,1517b_num2.png,1517a_num5.png,1
1121,1517b_num2.png,1517b_num5.png,1
1122,1517b_num2.png,1517a_num3.png,1
1123,1565c_num1.png,1565a_num2.png,1
1124,1565c_num1.png,1565c_num5.png,1
1125,1565c_num1.png,1565b_num4.png,1
1126,1565c_num1.png,1565a_num4.png,1
1127,1565c_num1.png,1565c_num3.png,1
1128,1565c_num1.png,1565b_num1.png,1
1129,1565c_num1.png,1565c_num2.png,1
1130,1565c_num1.png,1565b_num2.png,1
1131,1565c_num1.png,1565c_num6.png,1
1132,1565c_num1.png,1565a_num1.png,1
1133,1531a_num2.png,1531a_num4.png,1
1134,1531a_num2.png,1531b_num2.png,1
1135,1531a_num2.png,1531b_num1.png,1
1136,1531a_num2.png,1531c_num1.png,1
1137,1531a_num2.png,1531c_num3.png,1
1138,1531a_num2.png,1531a_num1.png,1
1139,1531a_num2.png,1531c_num4.png,1
1140,1461c_num2.png,1461b_num1.png,1
1141,1461c_num2.png,1461c_num1.png,1
1142,1461c_num2.png,1461a_num3.png,1
1143,1461c_num2.png,1461c_num4.png,1
1144,1461c_num2.png,1461a_num1.png,1
1145,1461c_num2.png,1461c_num5.png,1
1146,1461c_num2.png,1461a_num2.png,1
1147,1461c_num2.png,1461b_num2.png,1
1148,1461c_num2.png,1461c_num3.png,1
1149,1508aa_num2.png,1508c_num1.png,1
1150,1508aa_num2.png,1508cc_num1.png,1
1151,1508aa_num2.png,1508bb_num2.png,1
1152,1508aa_num2.png,1508c_num2.png,1
1153,1508aa_num2.png,1508bb_num1.png,1
1154,1475c_num2.png,1475b_num3.png,1
1155,1475c_num2.png,1475b_num2.png,1
1156,1475c_num2.png,1475c_num3.png,1
1157,1475c_num2.png,1475a_num2.png,1
1158,1475c_num2.png,1475c_num1.png,1
1159,1475c_num2.png,1475a_num5.png,1
1160,1475c_num2.png,1475a_num3.png,1
1161,1492c_num2.png,1492b_num1.png,1
1162,1492c_num2.png,1492a_num1.png,1
1163,1492c_num2.png,1492c_num1.png,1
1164,1492c_num2.png,1492c_num3.png,1
1165,1549a_num1.png,1549b_num4.png,1
1166,1549a_num1.png,1549c_num2.png,1
1167,1549a_num1.png,1549b_num2.png,1
1168,1549a_num1.png,1549b_num6.png,1
1169,1549a_num1.png,1549b_num1.png,1
1170,1549a_num1.png,1549c_num3.png,1
1171,1549a_num1.png,1549a_num3.png,1
1172,1549a_num1.png,1549b_num5.png,1
1173,1549a_num1.png,1549c_num1.png,1
1174,1549a_num1.png,1549c_num4.png,1
1175,1549a_num1.png,1549a_num2.png,1
1176,1478c_num1.png,1478a_num3.png,1
1177,1478c_num1.png,1478a_num2.png,1
1178,1469c_num2.png,1469a_num1.png,1
1179,1469c_num2.png,1469a_num3.png,1
1180,1469c_num2.png,1469c_num1.png,1
1181,1469c_num2.png,1469a_num4.png,1
1182,1469c_num2.png,1469b_num1.png,1
1183,1469c_num2.png,1469a_num2.png,1
1184,1469c_num2.png,1469b_num4.png,1
1185,1493a_num1.png,1493c_num2.png,1
1186,1493a_num1.png,1493c_num3.png,1
1187,1493a_num1.png,1493a_num2.png,1
1188,1493a_num1.png,1493c_num4.png,1
1189,1493a_num1.png,1493b_num1.png,1
1190,1493a_num1.png,1493b_num2.png,1
1191,1493a_num1.png,1493b_num3.png,1
1192,1493a_num1.png,1493b_num5.png,1
1193,1493a_num1.png,1493c_num1.png,1
1194,1493a_num1.png,1493c_num6.png,1
1195,1493a_num1.png,1493c_num5.png,1
1196,1493a_num1.png,1493b_num4.png,1
1197,1566c_num1.png,1566b_num2.png,1
1198,1566c_num1.png,1566a_num1.png,1
1199,1566c_num1.png,1566b_num4.png,1
1200,1566c_num1.png,1566a_num3.png,1
1201,1566c_num1.png,1566a_num2.png,1
1202,1566c_num1.png,1566c_num2.png,1
1203,1518b_num2.png,1518b_num4.png,1
1204,1518b_num2.png,1518b_num1.png,1
1205,1518b_num2.png,1518b_num3.png,1
1206,1518b_num2.png,1518c_num3.png,1
1207,1518b_num2.png,1518b_num5.png,1
1208,1518b_num2.png,1518c_num5.png,1
1209,1518b_num2.png,1518c_num4.png,1
1210,1518b_num2.png,1518a_num2.png,1
1211,1518b_num2.png,1518c_num1.png,1
1212,1481a_num1.png,1481b_num5.png,1
1213,1481a_num1.png,1481c_num1.png,1
1214,1481a_num1.png,1481b_num6.png,1
1215,1481a_num1.png,1481c_num4.png,1
1216,1481a_num1.png,1481a_num2.png,1
1217,1481a_num1.png,1481b_num3.png,1
1218,1481a_num1.png,1481b_num2.png,1
1219,1481a_num1.png,1481c_num2.png,1
1220,1481a_num1.png,1481b_num4.png,1
1221,1457a_num2.png,1457b_num2.png,1
1222,1457a_num2.png,1457a_num3.png,1
1223,1457a_num2.png,1457c_num1.png,1
1224,1457a_num2.png,1457b_num1.png,1
1225,1457a_num2.png,1457a_num4.png,1
1226,1457a_num2.png,1457a_num5.png,1
1227,1457a_num2.png,1457a_num1.png,1
1228,1499c_num2.png,1499c_num1.png,1
1229,1499c_num2.png,1499b_num1.png,1
1230,1499c_num2.png,1499a_num1.png,1
1231,1499c_num2.png,1499b_num2.png,1
1232,1512c_num3.png,1512a_num1.png,1
1233,1512c_num3.png,1512c_num2.png,1
1234,1512c_num3.png,1512a_num2.png,1
1235,1483c_num3.png,1483b_num2.png,1
1236,1483c_num3.png,1483a_num2.png,1
1237,1483c_num3.png,1483a_num1.png,1
1238,1483c_num3.png,1483c_num1.png,1
1239,1483c_num3.png,1483c_num4.png,1
1240,1483c_num3.png,1483b_num1.png,1
1241,1483c_num3.png,1483c_num5.png,1
1242,1483c_num3.png,1483c_num2.png,1
1243,1567b_num1.png,1567c_num1.png,1
1244,1567b_num1.png,1567b_num3.png,1
