,left,right,label
233,../partition-80-20-dataset/ValidationSet/1453c_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
234,../partition-80-20-dataset/ValidationSet/1453c_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
235,../partition-80-20-dataset/ValidationSet/1453c_num1.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
236,../partition-80-20-dataset/ValidationSet/1453c_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,1
237,../partition-80-20-dataset/ValidationSet/1453c_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
238,../partition-80-20-dataset/ValidationSet/1453c_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
239,../partition-80-20-dataset/ValidationSet/1453c_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
240,../partition-80-20-dataset/ValidationSet/1453c_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
241,../partition-80-20-dataset/ValidationSet/1453c_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
242,../partition-80-20-dataset/ValidationSet/1453c_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,1
243,../partition-80-20-dataset/ValidationSet/1453c_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
244,../partition-80-20-dataset/ValidationSet/1453c_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
245,../partition-80-20-dataset/ValidationSet/1453c_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
246,../partition-80-20-dataset/ValidationSet/1453c_num3.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
247,../partition-80-20-dataset/ValidationSet/1453c_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,1
248,../partition-80-20-dataset/ValidationSet/1453c_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
249,../partition-80-20-dataset/ValidationSet/1453c_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
250,../partition-80-20-dataset/ValidationSet/1453c_num4.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
251,../partition-80-20-dataset/ValidationSet/1453c_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,1
252,../partition-80-20-dataset/ValidationSet/1453c_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
253,../partition-80-20-dataset/ValidationSet/1453c_num5.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
254,../partition-80-20-dataset/ValidationSet/1453c_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,1
255,../partition-80-20-dataset/ValidationSet/1453c_num6.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
256,../partition-80-20-dataset/ValidationSet/1453c_num7.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,1
257,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454a_num2.png,1
258,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454a_num3.png,1
259,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num1.png,1
260,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num2.png,1
261,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num3.png,1
262,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num4.png,1
263,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,1
264,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
265,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
266,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
267,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
268,../partition-80-20-dataset/ValidationSet/1454a_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
269,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454a_num3.png,1
270,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num1.png,1
271,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num2.png,1
272,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num3.png,1
273,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num4.png,1
274,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,1
275,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
276,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
277,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
278,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
279,../partition-80-20-dataset/ValidationSet/1454a_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
280,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num1.png,1
281,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num2.png,1
282,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num3.png,1
283,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num4.png,1
284,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,1
285,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
286,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
287,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
288,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
289,../partition-80-20-dataset/ValidationSet/1454a_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
290,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num2.png,1
291,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num3.png,1
292,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num4.png,1
293,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,1
294,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
295,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
296,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
297,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
298,../partition-80-20-dataset/ValidationSet/1454b_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
299,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num3.png,1
300,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num4.png,1
301,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,1
302,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
303,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
304,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
305,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
306,../partition-80-20-dataset/ValidationSet/1454b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
307,../partition-80-20-dataset/ValidationSet/1454b_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num4.png,1
308,../partition-80-20-dataset/ValidationSet/1454b_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,1
309,../partition-80-20-dataset/ValidationSet/1454b_num3.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
310,../partition-80-20-dataset/ValidationSet/1454b_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
311,../partition-80-20-dataset/ValidationSet/1454b_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
312,../partition-80-20-dataset/ValidationSet/1454b_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
313,../partition-80-20-dataset/ValidationSet/1454b_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
314,../partition-80-20-dataset/ValidationSet/1454b_num4.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,1
315,../partition-80-20-dataset/ValidationSet/1454b_num4.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
316,../partition-80-20-dataset/ValidationSet/1454b_num4.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
317,../partition-80-20-dataset/ValidationSet/1454b_num4.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
318,../partition-80-20-dataset/ValidationSet/1454b_num4.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
319,../partition-80-20-dataset/ValidationSet/1454b_num4.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
320,../partition-80-20-dataset/ValidationSet/1454b_num5.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,1
321,../partition-80-20-dataset/ValidationSet/1454b_num5.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
322,../partition-80-20-dataset/ValidationSet/1454b_num5.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
323,../partition-80-20-dataset/ValidationSet/1454b_num5.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
324,../partition-80-20-dataset/ValidationSet/1454b_num5.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
325,../partition-80-20-dataset/ValidationSet/1454b_num6.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,1
326,../partition-80-20-dataset/ValidationSet/1454b_num6.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
327,../partition-80-20-dataset/ValidationSet/1454b_num6.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
328,../partition-80-20-dataset/ValidationSet/1454b_num6.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
329,../partition-80-20-dataset/ValidationSet/1454c_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,1
330,../partition-80-20-dataset/ValidationSet/1454c_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
331,../partition-80-20-dataset/ValidationSet/1454c_num1.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
332,../partition-80-20-dataset/ValidationSet/1454c_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,1
333,../partition-80-20-dataset/ValidationSet/1454c_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
334,../partition-80-20-dataset/ValidationSet/1454c_num3.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,1
335,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455a_num2.png,1
336,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num1.png,1
337,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num2.png,1
338,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num3.png,1
339,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num4.png,1
340,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num5.png,1
341,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num1.png,1
342,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num2.png,1
343,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num3.png,1
344,../partition-80-20-dataset/ValidationSet/1455a_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num4.png,1
345,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num1.png,1
346,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num2.png,1
347,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num3.png,1
348,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num4.png,1
349,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num5.png,1
350,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num1.png,1
351,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num2.png,1
352,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num3.png,1
353,../partition-80-20-dataset/ValidationSet/1455a_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num4.png,1
354,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num2.png,1
355,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num3.png,1
356,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num4.png,1
357,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455b_num5.png,1
358,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num1.png,1
359,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num2.png,1
360,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num3.png,1
361,../partition-80-20-dataset/ValidationSet/1455b_num1.png,../partition-80-20-dataset/ValidationSet/1455c_num4.png,1
362,../partition-80-20-dataset/ValidationSet/1455b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num3.png,1
363,../partition-80-20-dataset/ValidationSet/1455b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num4.png,1
364,../partition-80-20-dataset/ValidationSet/1455b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num5.png,1
365,../partition-80-20-dataset/ValidationSet/1455b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num1.png,1
366,../partition-80-20-dataset/ValidationSet/1455b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num2.png,1
367,../partition-80-20-dataset/ValidationSet/1455b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num3.png,1
368,../partition-80-20-dataset/ValidationSet/1455b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num4.png,1
369,../partition-80-20-dataset/ValidationSet/1455b_num3.png,../partition-80-20-dataset/ValidationSet/1455b_num4.png,1
370,../partition-80-20-dataset/ValidationSet/1455b_num3.png,../partition-80-20-dataset/ValidationSet/1455b_num5.png,1
371,../partition-80-20-dataset/ValidationSet/1455b_num3.png,../partition-80-20-dataset/ValidationSet/1455c_num1.png,1
372,../partition-80-20-dataset/ValidationSet/1455b_num3.png,../partition-80-20-dataset/ValidationSet/1455c_num2.png,1
373,../partition-80-20-dataset/ValidationSet/1455b_num3.png,../partition-80-20-dataset/ValidationSet/1455c_num3.png,1
374,../partition-80-20-dataset/ValidationSet/1455b_num3.png,../partition-80-20-dataset/ValidationSet/1455c_num4.png,1
375,../partition-80-20-dataset/ValidationSet/1455b_num4.png,../partition-80-20-dataset/ValidationSet/1455b_num5.png,1
376,../partition-80-20-dataset/ValidationSet/1455b_num4.png,../partition-80-20-dataset/ValidationSet/1455c_num1.png,1
377,../partition-80-20-dataset/ValidationSet/1455b_num4.png,../partition-80-20-dataset/ValidationSet/1455c_num2.png,1
378,../partition-80-20-dataset/ValidationSet/1455b_num4.png,../partition-80-20-dataset/ValidationSet/1455c_num3.png,1
