,left,right,label
634,0829c_num5.png,0829c_num4.png,1
635,1550c_num1.png,1550a_num3.png,1
636,1550c_num1.png,1550a_num1.png,1
637,1550c_num1.png,1550b_num4.png,1
638,1550c_num1.png,1550b_num1.png,1
639,0124c_num1.png,0124b_num3.png,1
640,0124c_num1.png,0124a_num2.png,1
641,0124c_num1.png,0124a_num5.png,1
642,0124c_num1.png,0124b_num7.png,1
643,0124c_num1.png,0124a_num4.png,1
644,0124c_num1.png,0124b_num6.png,1
645,0124c_num1.png,0124c_num4.png,1
646,1327a_num1.png,1327c_num2.png,1
647,0807a_num1.png,0807b_num4.png,1
648,0807a_num1.png,0807b_num1.png,1
649,1236a_num1.png,1236b_num1.png,1
650,1236a_num1.png,1236a_num2.png,1
651,0664b_num6.png,0664b_num2.png,1
652,1180b_num2.png,1180a_num5.png,1
653,1180b_num2.png,1180c_num2.png,1
654,0443b_num3.png,0443c_num4.png,1
655,0974c_num2.png,0974c_num4.png,1
656,0974c_num2.png,0974a_num3.png,1
657,0974c_num2.png,0974c_num3.png,1
658,0816c_num1.png,0816c_num3.png,1
659,0816c_num1.png,0816a_num2.png,1
660,1097a_num4.png,1097c_num2.png,1
661,1097a_num4.png,1097c_num4.png,1
662,0504a_num2.png,0504c_num2.png,1
663,0194a_num3.png,0194a_num1.png,1
664,0194a_num3.png,0194b_num3.png,1
665,0194a_num3.png,0194c_num2.png,1
666,0194a_num3.png,0194c_num3.png,1
667,0194a_num3.png,0194b_num2.png,1
668,0026b_num2.png,0026c_num2.png,1
669,0026b_num2.png,0026c_num1.png,1
670,0026b_num2.png,0026a_num2.png,1
671,1203c_num1.png,1203a_num5.png,1
672,1203c_num1.png,1203a_num3.png,1
673,1203c_num1.png,1203b_num6.png,1
674,1203c_num1.png,1203b_num4.png,1
675,0752b_num4.png,0752c_num3.png,1
676,0752b_num4.png,0752c_num1.png,1
677,0752b_num4.png,0752c_num7.png,1
678,0752b_num4.png,0752c_num2.png,1
679,0836b_num2.png,0836c_num1.png,1
680,0836b_num2.png,0836c_num5.png,1
681,1242a_num1.png,1242b_num1.png,1
682,1242a_num1.png,1242a_num2.png,1
683,1242a_num1.png,1242b_num4.png,1
684,0086c_num2.png,0086b_num4.png,1
685,0086c_num2.png,0086c_num1.png,1
686,0510a_num1.png,0510c_num5.png,1
687,0510a_num1.png,0510b_num5.png,1
688,0510a_num1.png,0510c_num4.png,1
689,0510a_num1.png,0510c_num1.png,1
690,0510a_num1.png,0510b_num1.png,1
691,0002b_num2.png,0002c_num2.png,1
692,0002b_num2.png,0002c_num1.png,1
693,1356c_num5.png,1356c_num3.png,1
694,1356c_num5.png,1356c_num4.png,1
695,1356c_num5.png,1356c_num1.png,1
696,0375b_num1.png,0375c_num3.png,1
697,0375b_num1.png,0375c_num2.png,1
698,0375b_num1.png,0375c_num1.png,1
699,1363a_num1.png,1363b_num2.png,1
700,0883a_num3.png,0883a_num1.png,1
701,0883a_num3.png,0883c_num1.png,1
702,0883a_num3.png,0883c_num3.png,1
703,0428c_num4.png,0428b_num3.png,1
704,0428c_num4.png,0428a_num3.png,1
705,0428c_num4.png,0428a_num4.png,1
706,0701a_num3.png,0701c_num3.png,1
707,0701a_num3.png,0701b_num5.png,1
708,0701a_num3.png,0701b_num6.png,1
709,0516c_num1.png,0516b_num5.png,1
710,0516c_num1.png,0516b_num2.png,1
711,0516c_num1.png,0516a_num1.png,1
712,0516c_num1.png,0516b_num1.png,1
713,0516c_num1.png,0516a_num2.png,1
714,0516c_num1.png,0516a_num3.png,1
715,0691b_num2.png,0691c_num1.png,1
716,0691b_num2.png,0691b_num4.png,1
717,0467c_num4.png,0467a_num5.png,1
718,0467c_num4.png,0467c_num2.png,1
719,0467c_num4.png,0467c_num1.png,1
720,0467c_num4.png,0467a_num4.png,1
721,1104a_num2.png,1104c_num3.png,1
722,1104a_num2.png,1104c_num5.png,1
723,1104a_num2.png,1104b_num2.png,1
724,1104a_num2.png,1104c_num6.png,1
725,1104a_num2.png,1104c_num4.png,1
726,1495a_num1.png,1495c_num1.png,1
727,1495a_num1.png,1495b_num7.png,1
728,1495a_num1.png,1495c_num3.png,1
729,1495a_num1.png,1495b_num2.png,1
730,1104c_num3.png,1104c_num5.png,1
731,1104c_num3.png,1104b_num2.png,1
732,1104c_num3.png,1104c_num6.png,1
733,1104c_num3.png,1104c_num4.png,1
734,1384a_num4.png,1384a_num2.png,1
735,0472b_num1.png,0472b_num4.png,1
736,0472b_num1.png,0472a_num3.png,1
737,0310a_num1.png,0310a_num3.png,1
738,0310a_num1.png,0310c_num2.png,1
739,0310a_num1.png,0310c_num4.png,1
740,0310a_num1.png,0310b_num2.png,1
741,1408a_num2.png,1408a_num3.png,1
742,0955a_num1.png,0955c_num1.png,1
743,0955a_num1.png,0955b_num5.png,1
744,0955a_num1.png,0955a_num3.png,1
745,0188a_num2.png,0188c_num1.png,1
746,0931a_num2.png,0931a_num3.png,1
747,0931a_num2.png,0931b_num1.png,1
748,0931a_num2.png,0931c_num1.png,1
749,0340c_num1.png,0340a_num2.png,1
750,0340c_num1.png,0340b_num1.png,1
751,1341c_num1.png,1341c_num2.png,1
752,0375c_num3.png,0375c_num2.png,1
753,0375c_num3.png,0375c_num1.png,1
754,1541a_num1.png,1541a_num2.png,1
755,1541a_num1.png,1541b_num1.png,1
756,1541a_num1.png,1541b_num2.png,1
757,1285a_num4.png,1285b_num3.png,1
758,0961a_num5.png,0961aa_num1.png,1
759,0961a_num5.png,0961a_num2.png,1
760,0961a_num5.png,0961c_num1.png,1
761,0961a_num5.png,0961cc_num3.png,1
762,1359b_num1.png,1359b_num5.png,1
763,1560c_num5.png,1560a_num2.png,1
764,1560c_num5.png,1560a_num1.png,1
765,1560c_num5.png,1560b_num3.png,1
766,1560c_num5.png,1560b_num1.png,1
767,0235b_num2.png,0235a_num1.png,1
768,0817a_num1.png,0817b_num3.png,1
769,0817a_num1.png,0817c_num2.png,1
770,0270c_num1.png,0270a_num3.png,1
771,0270c_num1.png,0270b_num1.png,1
772,1242b_num1.png,1242a_num2.png,1
773,1242b_num1.png,1242b_num4.png,1
774,0790b_num2.png,0790b_num1.png,1
775,0790b_num2.png,0790c_num1.png,1
776,0790b_num2.png,0790b_num3.png,1
777,1068cc_num2.png,1068bb_num2.png,1
778,1068cc_num2.png,1068a_num2.png,1
779,1068cc_num2.png,1068bb_num1.png,1
780,1068cc_num2.png,1068b_num1.png,1
781,1068cc_num2.png,1068b_num2.png,1
782,1068cc_num2.png,1068a_num1.png,1
783,0002c_num2.png,0002c_num1.png,1
784,0585b_num1.png,0585c_num2.png,1
785,0585b_num1.png,0585a_num2.png,1
786,0585b_num1.png,0585c_num4.png,1
787,0585b_num1.png,0585b_num2.png,1
788,0585b_num1.png,0585c_num1.png,1
789,1097c_num2.png,1097c_num4.png,1
790,1333a_num3.png,1333a_num2.png,1
791,1085c_num4.png,1085a_num4.png,1
792,1085c_num4.png,1085c_num3.png,1
793,1085c_num4.png,1085b_num2.png,1
794,1085c_num4.png,1085a_num5.png,1
795,1085c_num4.png,1085b_num3.png,1
796,1085c_num4.png,1085a_num1.png,1
797,0911aa_num1.png,0911c_num3.png,1
798,0911aa_num1.png,0911b_num5.png,1
799,0911aa_num1.png,0911a_num3.png,1
800,0911aa_num1.png,0911b_num4.png,1
801,1029b_num3.png,1029b_num6.png,1
802,1029b_num3.png,1029b_num4.png,1
803,1029b_num3.png,1029c_num6.png,1
804,1015b_num1.png,1015c_num2.png,1
805,1279a_num3.png,1279c_num7.png,1
806,1279a_num3.png,1279b_num1.png,1
807,1120c_num5.png,1120c_num4.png,1
808,1120c_num5.png,1120c_num1.png,1
809,1120c_num5.png,1120a_num2.png,1
810,1120c_num5.png,1120b_num2.png,1
811,0675a_num2.png,0675b_num1.png,1
812,0675a_num2.png,0675c_num2.png,1
813,0675a_num2.png,0675b_num3.png,1
814,0483a_num2.png,0483a_num1.png,1
815,0483a_num2.png,0483a_num3.png,1
816,0930a_num1.png,0930b_num2.png,1
817,1252c_num2.png,1252c_num3.png,1
818,1252c_num2.png,1252a_num3.png,1
819,1252c_num2.png,1252b_num1.png,1
820,0683b_num6.png,0683a_num1.png,1
821,0683b_num6.png,0683c_num3.png,1
822,0683b_num6.png,0683c_num2.png,1
823,0683b_num6.png,0683b_num3.png,1
824,0905c_num3.png,0905a_num1.png,1
825,0905c_num3.png,0905c_num2.png,1
826,0441b_num1.png,0441b_num3.png,1
827,0441b_num1.png,0441a_num1.png,1
828,0441b_num1.png,0441a_num5.png,1
829,0441b_num1.png,0441a_num3.png,1
830,0441b_num1.png,0441c_num1.png,1
831,0780a_num2.png,0780c_num1.png,1
832,0780a_num2.png,0780c_num6.png,1
833,0780a_num2.png,0780b_num4.png,1
834,0780a_num2.png,0780c_num2.png,1
835,0780a_num2.png,0780a_num3.png,1
836,0780a_num2.png,0780a_num4.png,1
837,0780a_num2.png,0780c_num5.png,1
838,0780a_num2.png,0780b_num1.png,1
839,1073b_num2.png,1073a_num1.png,1
840,1073b_num2.png,1073c_num2.png,1
841,0151b_num3.png,0151c_num3.png,1
842,1402a_num4.png,1402b_num2.png,1
843,1402a_num4.png,1402a_num3.png,1
844,1402a_num4.png,1402c_num4.png,1
845,1050c_num1.png,1050b_num1.png,1
846,1050c_num1.png,1050a_num5.png,1
847,1050c_num1.png,1050b_num5.png,1
848,1045a_num6.png,1045a_num5.png,1
849,1045a_num6.png,1045b_num5.png,1
850,1045a_num6.png,1045c_num3.png,1
851,1045a_num6.png,1045a_num1.png,1
852,0375c_num2.png,0375c_num1.png,1
853,0165a_num3.png,0165cc_num1.png,1
854,0165a_num3.png,0165c_num3.png,1
855,0165a_num3.png,0165a_num1.png,1
856,0165a_num3.png,0165bb_num1.png,1
857,0165a_num3.png,0165b_num1.png,1
858,1166b_num5.png,1166c_num6.png,1
859,1166b_num5.png,1166a_num4.png,1
860,1166b_num5.png,1166c_num1.png,1
861,1166b_num5.png,1166a_num2.png,1
862,1166b_num5.png,1166c_num4.png,1
863,1166b_num5.png,1166c_num5.png,1
864,1166b_num5.png,1166b_num1.png,1
865,0843a_num2.png,0843b_num2.png,1
866,0699a_num2.png,0699b_num1.png,1
867,0699a_num2.png,0699c_num4.png,1
868,0699a_num2.png,0699b_num6.png,1
869,0699a_num2.png,0699a_num4.png,1
870,1215b_num1.png,1215c_num5.png,1
871,1215b_num1.png,1215b_num5.png,1
872,0777a_num5.png,0777a_num2.png,1
873,0777a_num5.png,0777c_num2.png,1
874,0777a_num5.png,0777a_num3.png,1
875,0777a_num5.png,0777c_num1.png,1
876,0245b_num1.png,0245c_num2.png,1
877,0902c_num4.png,0902b_num2.png,1
878,0902c_num4.png,0902a_num3.png,1
879,0902c_num4.png,0902c_num2.png,1
880,0876c_num4.png,0876c_num1.png,1
881,0876c_num4.png,0876a_num1.png,1
882,0876c_num4.png,0876a_num3.png,1
883,0005a_num2.png,0005b_num5.png,1
884,0005a_num2.png,0005c_num5.png,1
885,0778b_num1.png,0778a_num4.png,1
886,0778b_num1.png,0778b_num5.png,1
887,0778b_num1.png,0778b_num2.png,1
888,0778b_num1.png,0778b_num4.png,1
889,0778b_num1.png,0778a_num5.png,1
890,0778b_num1.png,0778c_num1.png,1
891,0505a_num1.png,0505c_num3.png,1
892,0505a_num1.png,0505cc_num2.png,1
893,0505a_num1.png,0505b_num2.png,1
894,0505a_num1.png,0505bb_num2.png,1
895,0505a_num1.png,0505c_num2.png,1
896,0467a_num5.png,0467c_num2.png,1
897,0467a_num5.png,0467c_num1.png,1
898,0467a_num5.png,0467a_num4.png,1
899,0030b_num3.png,0030b_num4.png,1
900,0030b_num3.png,0030a_num1.png,1
901,0778a_num4.png,0778b_num5.png,1
902,0778a_num4.png,0778b_num2.png,1
903,0778a_num4.png,0778b_num4.png,1
904,0778a_num4.png,0778a_num5.png,1
905,0778a_num4.png,0778c_num1.png,1
906,0232a_num1.png,0232cc_num1.png,1
907,0780c_num1.png,0780c_num6.png,1
908,0780c_num1.png,0780b_num4.png,1
909,0780c_num1.png,0780c_num2.png,1
910,0780c_num1.png,0780a_num3.png,1
911,0780c_num1.png,0780a_num4.png,1
912,0780c_num1.png,0780c_num5.png,1
913,0780c_num1.png,0780b_num1.png,1
914,0701c_num3.png,0701b_num5.png,1
915,0701c_num3.png,0701b_num6.png,1
916,1379c_num1.png,1379c_num3.png,1
917,0124b_num3.png,0124a_num2.png,1
918,0124b_num3.png,0124a_num5.png,1
919,0124b_num3.png,0124b_num7.png,1
920,0124b_num3.png,0124a_num4.png,1
921,0124b_num3.png,0124b_num6.png,1
922,0124b_num3.png,0124c_num4.png,1
923,0352a_num3.png,0352a_num1.png,1
924,0248b_num5.png,0248b_num4.png,1
925,0507c_num2.png,0507b_num1.png,1
926,0507c_num2.png,0507c_num3.png,1
927,0636a_num2.png,0636c_num1.png,1
928,1560a_num2.png,1560a_num1.png,1
929,1560a_num2.png,1560b_num3.png,1
930,1560a_num2.png,1560b_num1.png,1
931,1104c_num5.png,1104b_num2.png,1
932,1104c_num5.png,1104c_num6.png,1
933,1104c_num5.png,1104c_num4.png,1
934,0325b_num4.png,0325c_num1.png,1
935,1136b_num1.png,1136a_num3.png,1
936,1037a_num2.png,1037b_num3.png,1
937,1387b_num3.png,1387c_num3.png,1
938,1387b_num3.png,1387a_num6.png,1
939,1387b_num3.png,1387a_num1.png,1
940,0989a_num1.png,0989a_num3.png,1
941,0989a_num1.png,0989b_num3.png,1
942,1302bb_num1.png,1302c_num1.png,1
943,0122c_num1.png,0122a_num7.png,1
944,0122c_num1.png,0122b_num3.png,1
945,0705b_num5.png,0705c_num2.png,1
946,0705b_num5.png,0705a_num1.png,1
947,0705b_num5.png,0705b_num6.png,1
948,0705b_num5.png,0705a_num3.png,1
949,0705b_num5.png,0705a_num5.png,1
950,0685a_num3.png,0685c_num2.png,1
951,1002a_num1.png,1002b_num3.png,1
952,1043a_num4.png,1043a_num5.png,1
953,1043a_num4.png,1043c_num5.png,1
954,1043a_num4.png,1043c_num1.png,1
955,1043a_num4.png,1043b_num5.png,1
956,1043a_num4.png,1043a_num6.png,1
957,1043a_num4.png,1043a_num3.png,1
958,1045a_num5.png,1045b_num5.png,1
959,1045a_num5.png,1045c_num3.png,1
960,1045a_num5.png,1045a_num1.png,1
961,0777a_num2.png,0777c_num2.png,1
962,0777a_num2.png,0777a_num3.png,1
963,0777a_num2.png,0777c_num1.png,1
964,0899b_num1.png,0899b_num3.png,1
965,1165c_num5.png,1165a_num2.png,1
966,1165c_num5.png,1165c_num4.png,1
967,0256a_num2.png,0256c_num1.png,1
968,0256a_num2.png,0256b_num3.png,1
969,0256a_num2.png,0256a_num1.png,1
970,0256a_num2.png,0256c_num4.png,1
971,0256a_num2.png,0256c_num2.png,1
972,0675b_num1.png,0675c_num2.png,1
973,0675b_num1.png,0675b_num3.png,1
974,0983aa_num1.png,0983a_num2.png,1
975,0983aa_num1.png,0983c_num1.png,1
976,1269c_num2.png,1269b_num3.png,1
977,1269c_num2.png,1269b_num2.png,1
978,1269c_num2.png,1269c_num4.png,1
979,0818aa_num3.png,0818b_num6.png,1
980,0818aa_num3.png,0818c_num2.png,1
981,0818aa_num3.png,0818c_num4.png,1
982,0254c_num4.png,0254b_num2.png,1
983,0254c_num4.png,0254c_num5.png,1
984,0254c_num4.png,0254c_num1.png,1
985,0254c_num4.png,0254c_num2.png,1
986,0254c_num4.png,0254b_num3.png,1
987,0691c_num1.png,0691b_num4.png,1
988,0869a_num2.png,0869c_num1.png,1
989,0195b_num3.png,0195b_num2.png,1
990,0195b_num3.png,0195b_num1.png,1
991,0510c_num5.png,0510b_num5.png,1
992,0510c_num5.png,0510c_num4.png,1
993,0510c_num5.png,0510c_num1.png,1
994,0510c_num5.png,0510b_num1.png,1
995,0030b_num4.png,0030a_num1.png,1
996,0786a_num1.png,0786a_num2.png,1
997,0786a_num1.png,0786c_num2.png,1
998,0227c_num4.png,0227c_num5.png,1
999,0227c_num4.png,0227c_num1.png,1
1000,1554a_num1.png,1554b_num1.png,1
1001,0104b_num3.png,0104a_num3.png,1
1002,0104b_num3.png,0104b_num1.png,1
1003,1045b_num5.png,1045c_num3.png,1
1004,1045b_num5.png,1045a_num1.png,1
1005,0845a_num2.png,0845b_num4.png,1
1006,0845a_num2.png,0845c_num2.png,1
1007,0845a_num2.png,0845c_num4.png,1
1008,0733b_num2.png,0733a_num2.png,1
1009,0733b_num2.png,0733b_num3.png,1
1010,0265c_num4.png,0265b_num2.png,1
1011,0903c_num1.png,0903c_num2.png,1
1012,0097c_num2.png,0097b_num2.png,1
1013,0097c_num2.png,0097b_num6.png,1
1014,1309a_num1.png,1309b_num3.png,1
1015,1309a_num1.png,1309c_num2.png,1
1016,1309a_num1.png,1309b_num1.png,1
1017,0006a_num3.png,0006a_num1.png,1
1018,0006a_num3.png,0006b_num5.png,1
1019,0006a_num3.png,0006b_num2.png,1
1020,0006a_num3.png,0006b_num1.png,1
1021,1148b_num3.png,1148c_num4.png,1
1022,1148b_num3.png,1148c_num5.png,1
1023,1148b_num3.png,1148b_num2.png,1
1024,1148b_num3.png,1148b_num1.png,1
1025,1148b_num3.png,1148c_num3.png,1
1026,1148b_num3.png,1148a_num4.png,1
1027,1148b_num3.png,1148a_num1.png,1
1028,0446b_num1.png,0446c_num6.png,1
1029,0446b_num1.png,0446a_num1.png,1
1030,1310c_num2.png,1310b_num3.png,1
1031,1310c_num2.png,1310a_num2.png,1
1032,1310c_num2.png,1310c_num1.png,1
1033,0840c_num2.png,0840b_num3.png,1
1034,0840c_num2.png,0840b_num1.png,1
1035,0840c_num2.png,0840a_num5.png,1
1036,0840c_num2.png,0840b_num2.png,1
1037,0978c_num2.png,0978c_num1.png,1
1038,0978c_num2.png,0978b_num2.png,1
1039,0978c_num2.png,0978b_num1.png,1
1040,0450c_num2.png,0450b_num4.png,1
1041,0450c_num2.png,0450c_num4.png,1
1042,0450c_num2.png,0450a_num3.png,1
1043,0940c_num2.png,0940b_num5.png,1
1044,0940c_num2.png,0940c_num4.png,1
1045,0940c_num2.png,0940b_num4.png,1
1046,0940c_num2.png,0940c_num1.png,1
1047,0830a_num2.png,0830a_num1.png,1
1048,0353c_num6.png,0353a_num1.png,1
1049,0353c_num6.png,0353a_num4.png,1
1050,0353c_num6.png,0353c_num4.png,1
1051,0353c_num6.png,0353c_num2.png,1
1052,1157c_num3.png,1157c_num2.png,1
1053,1157c_num3.png,1157a_num1.png,1
1054,1157c_num3.png,1157a_num5.png,1
1055,1157c_num3.png,1157b_num1.png,1
1056,0963c_num5.png,0963a_num2.png,1
1057,0963c_num5.png,0963c_num3.png,1
1058,0963c_num5.png,0963a_num3.png,1
1059,0963c_num5.png,0963a_num4.png,1
1060,0963c_num5.png,0963a_num1.png,1
1061,1162a_num1.png,1162a_num2.png,1
1062,1162a_num1.png,1162b_num3.png,1
1063,1112b_num3.png,1112a_num2.png,1
1064,1112b_num3.png,1112a_num5.png,1
1065,1112b_num3.png,1112c_num1.png,1
1066,1112b_num3.png,1112b_num4.png,1
1067,1112b_num3.png,1112c_num6.png,1
1068,1070a_num1.png,1070c_num3.png,1
1069,1070a_num1.png,1070b_num2.png,1
1070,0955c_num1.png,0955b_num5.png,1
1071,0955c_num1.png,0955a_num3.png,1
1072,0554a_num3.png,0554c_num1.png,1
1073,0554a_num3.png,0554a_num4.png,1
1074,0175b_num3.png,0175a_num1.png,1
1075,0175b_num3.png,0175b_num4.png,1
1076,1166c_num6.png,1166a_num4.png,1
1077,1166c_num6.png,1166c_num1.png,1
1078,1166c_num6.png,1166a_num2.png,1
1079,1166c_num6.png,1166c_num4.png,1
1080,1166c_num6.png,1166c_num5.png,1
1081,1166c_num6.png,1166b_num1.png,1
1082,0154b_num4.png,0154b_num2.png,1
1083,0154b_num4.png,0154a_num2.png,1
1084,0154b_num4.png,0154a_num3.png,1
1085,1264b_num3.png,1264b_num1.png,1
1086,1495c_num1.png,1495b_num7.png,1
1087,1495c_num1.png,1495c_num3.png,1
1088,1495c_num1.png,1495b_num2.png,1
1089,1166a_num4.png,1166c_num1.png,1
1090,1166a_num4.png,1166a_num2.png,1
1091,1166a_num4.png,1166c_num4.png,1
1092,1166a_num4.png,1166c_num5.png,1
1093,1166a_num4.png,1166b_num1.png,1
1094,1121c_num1.png,1121a_num4.png,1
1095,1121c_num1.png,1121c_num2.png,1
1096,1130a_num1.png,1130b_num6.png,1
1097,0006a_num1.png,0006b_num5.png,1
1098,0006a_num1.png,0006b_num2.png,1
1099,0006a_num1.png,0006b_num1.png,1
1100,0954b_num3.png,0954c_num4.png,1
1101,0954b_num3.png,0954a_num2.png,1
1102,0954b_num3.png,0954a_num3.png,1
1103,0351a_num1.png,0351c_num1.png,1
1104,0351a_num1.png,0351b_num2.png,1
1105,0351a_num1.png,0351c_num2.png,1
1106,0531c_num1.png,0531b_num3.png,1
1107,0284a_num2.png,0284c_num1.png,1
1108,1501a_num3.png,1501a_num2.png,1
1109,0797c_num2.png,0797c_num1.png,1
1110,0797c_num2.png,0797c_num3.png,1
1111,0797c_num2.png,0797a_num2.png,1
1112,0314a_num1.png,0314b_num1.png,1
1113,0314a_num1.png,0314c_num2.png,1
1114,0314a_num1.png,0314c_num1.png,1
1115,0314a_num1.png,0314c_num3.png,1
1116,0314a_num1.png,0314b_num2.png,1
1117,1418b_num2.png,1418c_num4.png,1
1118,1418b_num2.png,1418a_num5.png,1
1119,0804c_num1.png,0804b_num2.png,1
1120,0804c_num1.png,0804b_num6.png,1
1121,0816c_num3.png,0816a_num2.png,1
1122,0446c_num6.png,0446a_num1.png,1
1123,1328a_num4.png,1328a_num2.png,1
1124,1328a_num4.png,1328b_num3.png,1
1125,1328a_num4.png,1328b_num2.png,1
1126,1330a_num3.png,1330b_num6.png,1
1127,1330a_num3.png,1330c_num2.png,1
1128,1330a_num3.png,1330c_num1.png,1
1129,1330a_num3.png,1330a_num1.png,1
1130,0239b_num2.png,0239b_num3.png,1
1131,0780c_num6.png,0780b_num4.png,1
1132,0780c_num6.png,0780c_num2.png,1
1133,0780c_num6.png,0780a_num3.png,1
1134,0780c_num6.png,0780a_num4.png,1
1135,0780c_num6.png,0780c_num5.png,1
1136,0780c_num6.png,0780b_num1.png,1
1137,0194a_num1.png,0194b_num3.png,1
1138,0194a_num1.png,0194c_num2.png,1
1139,0194a_num1.png,0194c_num3.png,1
1140,0194a_num1.png,0194b_num2.png,1
1141,0077a_num2.png,0077b_num4.png,1
1142,0077a_num2.png,0077b_num2.png,1
1143,0077a_num2.png,0077c_num1.png,1
1144,0077a_num2.png,0077a_num3.png,1
1145,1242a_num2.png,1242b_num4.png,1
1146,1157c_num2.png,1157a_num1.png,1
1147,1157c_num2.png,1157a_num5.png,1
1148,1157c_num2.png,1157b_num1.png,1
1149,0192b_num6.png,0192c_num3.png,1
1150,0192b_num6.png,0192a_num4.png,1
1151,1483b_num2.png,1483c_num4.png,1
1152,0320b_num1.png,0320c_num3.png,1
1153,1180a_num5.png,1180c_num2.png,1
1154,0779b_num6.png,0779c_num3.png,1
1155,0779b_num6.png,0779c_num1.png,1
1156,0753a_num1.png,0753bb_num1.png,1
1157,0753a_num1.png,0753b_num2.png,1
1158,0753a_num1.png,0753c_num4.png,1
1159,0753a_num1.png,0753a_num5.png,1
1160,0753a_num1.png,0753a_num4.png,1
1161,0255c_num1.png,0255b_num3.png,1
1162,0255c_num1.png,0255b_num1.png,1
1163,0255c_num1.png,0255a_num4.png,1
1164,0255c_num1.png,0255a_num3.png,1
1165,0255c_num1.png,0255c_num2.png,1
1166,0447c_num1.png,0447b_num5.png,1
1167,1269b_num3.png,1269b_num2.png,1
1168,1269b_num3.png,1269c_num4.png,1
1169,1058b_num4.png,1058b_num2.png,1
1170,1058b_num4.png,1058a_num1.png,1
1171,1058b_num4.png,1058c_num2.png,1
1172,0513b_num2.png,0513c_num3.png,1
1173,0513b_num2.png,0513a_num5.png,1
1174,0513b_num2.png,0513b_num3.png,1
1175,1345c_num1.png,1345b_num2.png,1
1176,1345c_num1.png,1345b_num1.png,1
1177,1345c_num1.png,1345a_num3.png,1
1178,1167a_num4.png,1167b_num1.png,1
1179,1167a_num4.png,1167a_num1.png,1
1180,0254b_num2.png,0254c_num5.png,1
1181,0254b_num2.png,0254c_num1.png,1
1182,0254b_num2.png,0254c_num2.png,1
1183,0254b_num2.png,0254b_num3.png,1
1184,0517b_num4.png,0517b_num3.png,1
1185,0517b_num4.png,0517b_num2.png,1
1186,0517b_num4.png,0517a_num3.png,1
1187,0518c_num3.png,0518a_num4.png,1
1188,0518c_num3.png,0518c_num1.png,1
1189,0518c_num3.png,0518c_num2.png,1
1190,0059c_num4.png,0059a_num3.png,1
1191,0059c_num4.png,0059a_num1.png,1
1192,0059c_num4.png,0059b_num1.png,1
1193,0059c_num4.png,0059a_num2.png,1
1194,1170b_num4.png,1170b_num2.png,1
1195,1170b_num4.png,1170c_num4.png,1
1196,1170b_num4.png,1170b_num3.png,1
1197,1170b_num4.png,1170a_num3.png,1
1198,1170b_num4.png,1170b_num1.png,1
1199,0310a_num3.png,0310c_num2.png,1
1200,0310a_num3.png,0310c_num4.png,1
1201,0310a_num3.png,0310b_num2.png,1
1202,0815c_num2.png,0815b_num4.png,1
1203,0815c_num2.png,0815a_num4.png,1
1204,0778b_num5.png,0778b_num2.png,1
1205,0778b_num5.png,0778b_num4.png,1
1206,0778b_num5.png,0778a_num5.png,1
1207,0778b_num5.png,0778c_num1.png,1
1208,0145b_num1.png,0145c_num6.png,1
1209,0145b_num1.png,0145c_num4.png,1
1210,0145b_num1.png,0145c_num5.png,1
1211,0145b_num1.png,0145b_num3.png,1
1212,0165cc_num1.png,0165c_num3.png,1
1213,0165cc_num1.png,0165a_num1.png,1
1214,0165cc_num1.png,0165bb_num1.png,1
1215,0165cc_num1.png,0165b_num1.png,1
1216,1253a_num1.png,1253b_num2.png,1
1217,1253a_num1.png,1253a_num2.png,1
1218,0820a_num1.png,0820b_num4.png,1
1219,0820a_num1.png,0820c_num4.png,1
1220,0820a_num1.png,0820a_num4.png,1
1221,1027b_num1.png,1027c_num1.png,1
1222,0497c_num6.png,0497b_num6.png,1
1223,0497c_num6.png,0497b_num3.png,1
1224,0497c_num6.png,0497b_num5.png,1
1225,0341a_num4.png,0341a_num2.png,1
1226,1006a_num4.png,1006a_num2.png,1
1227,1006a_num4.png,1006b_num3.png,1
1228,0644aa_num1.png,0644c_num4.png,1
1229,0911c_num3.png,0911b_num5.png,1
1230,0911c_num3.png,0911a_num3.png,1
1231,0911c_num3.png,0911b_num4.png,1
1232,1269b_num2.png,1269c_num4.png,1
1233,0886b_num2.png,0886b_num3.png,1
1234,0886b_num2.png,0886b_num1.png,1
1235,0310c_num2.png,0310c_num4.png,1
1236,0310c_num2.png,0310b_num2.png,1
1237,0254c_num5.png,0254c_num1.png,1
1238,0254c_num5.png,0254c_num2.png,1
1239,0254c_num5.png,0254b_num3.png,1
1240,0194b_num3.png,0194c_num2.png,1
1241,0194b_num3.png,0194c_num3.png,1
1242,0194b_num3.png,0194b_num2.png,1
1243,0125a_num4.png,0125c_num5.png,1
